Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
direct,1,58,128,512,1,1,0,93.8309907913208
direct,1,58,512,128,1,1,0,94.08905506134032
direct,1,58,128,128,3,1,1,128.0691146850586
direct,1,58,128,512,1,1,0,92.79296398162842
direct,1,58,512,128,1,1,0,99.20611381530762
direct,1,58,128,128,3,1,1,133.6270809173584
direct,1,58,128,512,1,1,0,94.32942867279051
direct,1,58,512,128,1,1,0,90.14050960540771
direct,1,58,128,128,3,1,1,130.10857105255127
direct,1,58,128,512,1,1,0,92.92998313903809
direct,1,58,512,128,1,1,0,96.51522636413574
direct,1,58,128,128,3,1,1,135.01038551330566
direct,1,58,128,512,1,1,0,102.8705358505249
direct,1,58,512,128,1,1,0,102.79760360717772
direct,1,58,128,128,3,1,1,141.50948524475098
direct,1,58,128,512,1,1,0,98.75648021697998
direct,1,58,512,128,1,1,0,95.25313377380373
direct,1,58,128,128,3,1,1,141.979718208313
direct,1,58,128,512,1,1,0,97.92625904083252
direct,1,58,512,256,1,1,0,184.96603965759277
direct,1,58,256,256,3,2,1,149.5217323303223
direct,1,29,256,1024,1,1,0,106.2887191772461
direct,1,58,512,1024,1,2,0,207.82642364501953
direct,1,29,1024,256,1,1,0,127.57022380828856
direct,1,29,256,256,3,1,1,146.49500846862793
direct,1,29,256,1024,1,1,0,110.80186367034912
direct,1,29,1024,256,1,1,0,117.68791675567628
direct,1,29,256,256,3,1,1,140.8133029937744
direct,1,29,256,1024,1,1,0,106.51450157165527
direct,1,29,1024,256,1,1,0,111.87171936035156
direct,1,29,256,256,3,1,1,134.56218242645264
direct,1,29,256,1024,1,1,0,99.76046085357666
direct,1,29,1024,256,1,1,0,106.29923343658449
direct,1,29,256,256,3,1,1,137.036395072937
direct,1,29,256,1024,1,1,0,102.7214527130127
direct,1,29,1024,256,1,1,0,113.3094072341919
direct,1,29,256,256,3,1,1,141.17493629455566
direct,1,29,256,1024,1,1,0,104.27305698394775
direct,1,29,1024,256,1,1,0,112.953782081604
direct,1,29,256,256,3,1,1,148.60663414001465
direct,1,29,256,1024,1,1,0,108.34145545959473
direct,1,29,1024,256,1,1,0,117.27557182312012
direct,1,29,256,256,3,1,1,143.03898811340332
direct,1,29,256,1024,1,1,0,105.54583072662354
direct,1,29,1024,256,1,1,0,122.51558303833008
direct,1,29,256,256,3,1,1,148.77517223358154
direct,1,29,256,1024,1,1,0,107.71691799163818
direct,1,29,1024,256,1,1,0,115.28775691986084
direct,1,29,256,256,3,1,1,140.75946807861328
direct,1,29,256,1024,1,1,0,107.12966918945312
direct,1,29,1024,256,1,1,0,114.18874263763428
direct,1,29,256,256,3,1,1,136.31813526153564
direct,1,29,256,1024,1,1,0,103.65192890167236
direct,1,29,1024,256,1,1,0,111.7845058441162
direct,1,29,256,256,3,1,1,140.10982513427734
direct,1,29,256,1024,1,1,0,103.61599922180176
direct,1,29,1024,256,1,1,0,112.3077154159546
direct,1,29,256,256,3,1,1,141.67523384094238
direct,1,29,256,1024,1,1,0,108.10589790344238
direct,1,29,1024,256,1,1,0,119.04034614562988
direct,1,29,256,256,3,1,1,139.27576541900635
direct,1,29,256,1024,1,1,0,105.6462287902832
direct,1,29,1024,256,1,1,0,113.74530792236328
direct,1,29,256,256,3,1,1,127.83818244934082
direct,1,29,256,1024,1,1,0,97.1963882446289
direct,1,29,1024,256,1,1,0,107.354998588562
direct,1,29,256,256,3,1,1,134.4822645187378
direct,1,29,256,1024,1,1,0,95.80771923065186
direct,1,29,1024,256,1,1,0,119.0887451171875
direct,1,29,256,256,3,1,1,140.00189304351807
direct,1,29,256,1024,1,1,0,104.17821407318117
direct,1,29,1024,256,1,1,0,110.75408458709715
direct,1,29,256,256,3,1,1,142.94726848602295
direct,1,29,256,1024,1,1,0,104.97350692749023
direct,1,29,1024,256,1,1,0,117.01040267944336
direct,1,29,256,256,3,1,1,141.30656719207764
direct,1,29,256,1024,1,1,0,101.50954723358154
direct,1,29,1024,256,1,1,0,109.8158597946167
direct,1,29,256,256,3,1,1,135.3999137878418
direct,1,29,256,1024,1,1,0,101.42660140991212
direct,1,29,1024,256,1,1,0,118.2234525680542
direct,1,29,256,256,3,1,1,135.83519458770752
direct,1,29,256,1024,1,1,0,99.22928810119627
direct,1,29,1024,256,1,1,0,113.80860805511476
direct,1,29,256,256,3,1,1,139.70296382904053
direct,1,29,256,1024,1,1,0,102.16989517211914
direct,1,29,1024,256,1,1,0,115.01760482788086
direct,1,29,256,256,3,1,1,142.60985851287842
direct,1,29,256,1024,1,1,0,103.5543441772461
direct,1,29,1024,256,1,1,0,112.04850673675536
direct,1,29,256,256,3,1,1,135.4745626449585
direct,1,29,256,1024,1,1,0,98.3301877975464
direct,1,29,1024,256,1,1,0,112.30623722076416
direct,1,29,256,256,3,1,1,140.36643505096436
direct,1,29,256,1024,1,1,0,99.07100200653076
direct,1,29,1024,256,1,1,0,108.0069065093994
direct,1,29,256,256,3,1,1,137.26491928100586
direct,1,29,256,1024,1,1,0,104.42991256713869
direct,1,29,1024,256,1,1,0,112.14373111724854
direct,1,29,256,256,3,1,1,144.56846714019775
direct,1,29,256,1024,1,1,0,106.28902912139893
direct,1,29,1024,256,1,1,0,117.71564483642578
direct,1,29,256,256,3,1,1,145.64025402069092
direct,1,29,256,1024,1,1,0,110.83762645721436
direct,1,29,1024,256,1,1,0,117.56999492645264
direct,1,29,256,256,3,1,1,143.24653148651123
direct,1,29,256,1024,1,1,0,103.1440258026123
direct,1,29,1024,256,1,1,0,114.35585021972656
direct,1,29,256,256,3,1,1,147.27778434753418
direct,1,29,256,1024,1,1,0,106.69562816619872
direct,1,29,1024,256,1,1,0,118.05667877197266
direct,1,29,256,256,3,1,1,147.0081090927124
direct,1,29,256,1024,1,1,0,109.3329906463623
direct,1,29,1024,256,1,1,0,111.72232627868652
direct,1,29,256,256,3,1,1,138.9951229095459
direct,1,29,256,1024,1,1,0,98.0111837387085
direct,1,29,1024,256,1,1,0,111.84797286987305
direct,1,29,256,256,3,1,1,138.49518299102783
direct,1,29,256,1024,1,1,0,98.25279712677002
direct,1,29,1024,256,1,1,0,113.64376544952393
direct,1,29,256,256,3,1,1,134.00018215179443
direct,1,29,256,1024,1,1,0,104.46786880493164
direct,1,29,1024,256,1,1,0,116.47372245788574
direct,1,29,256,256,3,1,1,150.73015689849854
direct,1,29,256,1024,1,1,0,104.4642448425293
direct,1,29,1024,256,1,1,0,116.1186695098877
direct,1,29,256,256,3,1,1,144.92788314819336
direct,1,29,256,1024,1,1,0,106.73773288726808
direct,1,29,1024,512,1,1,0,240.221643447876
direct,1,29,512,512,3,2,1,163.13002109527588
direct,1,15,512,2048,1,1,0,245.70281505584717
direct,1,29,1024,2048,1,2,0,570.8322048187256
direct,1,15,2048,512,1,1,0,126.0916233062744
direct,1,15,512,512,3,1,1,168.7608003616333
direct,1,15,512,2048,1,1,0,246.51196002960205
direct,1,15,2048,512,1,1,0,126.15211009979248
direct,1,15,512,512,3,1,1,162.06696033477783
direct,1,15,512,2048,1,1,0,238.42175006866455
direct,1,457,3,64,7,2,3,120.09267807006836
direct,1,115,64,64,1,1,0,28.006672859191895
direct,1,115,64,64,3,1,1,124.77648258209229
direct,1,115,64,256,1,1,0,94.77965831756592
direct,1,115,64,256,1,1,0,96.88143730163574
direct,1,115,256,64,1,1,0,99.0398645401001
direct,1,115,64,64,3,1,1,125.01962184906006
direct,1,115,64,256,1,1,0,106.24492168426514
direct,1,115,256,64,1,1,0,105.6882619857788
direct,1,115,64,64,3,1,1,140.96734523773193
direct,1,115,64,256,1,1,0,101.45087242126463
direct,1,115,256,128,1,1,0,194.13228034973145
direct,1,115,128,128,3,2,1,148.82285594940186
direct,1,58,128,512,1,1,0,106.4436674118042
direct,1,115,256,512,1,2,0,212.16931343078613
direct,1,58,512,128,1,1,0,97.15642929077148
direct,1,58,128,128,3,1,1,143.6067819595337
direct,1,58,128,512,1,1,0,99.83060359954834
direct,1,58,512,128,1,1,0,98.02265167236328
direct,1,58,128,128,3,1,1,137.1279001235962
direct,1,58,128,512,1,1,0,101.97327136993408
direct,1,58,512,128,1,1,0,97.97956943511964
direct,1,58,128,128,3,1,1,134.2646360397339
direct,1,58,128,512,1,1,0,95.77836990356444
direct,1,58,512,128,1,1,0,99.6166467666626
direct,1,58,128,128,3,1,1,145.10374069213867
direct,1,58,128,512,1,1,0,102.21154689788818
direct,1,58,512,128,1,1,0,103.57787609100342
direct,1,58,128,128,3,1,1,144.41020488739014
direct,1,58,128,512,1,1,0,101.7186403274536
direct,1,58,512,128,1,1,0,95.51575183868408
direct,1,58,128,128,3,1,1,141.28320217132568
direct,1,58,128,512,1,1,0,102.02746391296388
direct,1,58,512,128,1,1,0,101.25055313110352
direct,1,58,128,128,3,1,1,137.70511150360107
direct,1,58,128,512,1,1,0,98.69184494018556
direct,1,58,512,256,1,1,0,187.4399185180664
direct,1,58,256,256,3,2,1,149.62260723114014
direct,1,29,256,1024,1,1,0,110.2851629257202
direct,1,58,512,1024,1,2,0,219.25883293151855
direct,1,29,1024,256,1,1,0,118.0454969406128
direct,1,29,256,256,3,1,1,149.67107772827148
direct,1,29,256,1024,1,1,0,104.25915718078612
direct,1,29,1024,256,1,1,0,120.95143795013428
direct,1,29,256,256,3,1,1,149.4232416152954
direct,1,29,256,1024,1,1,0,111.6387128829956
direct,1,29,1024,256,1,1,0,112.7289056777954
direct,1,29,256,256,3,1,1,144.13845539093018
direct,1,29,256,1024,1,1,0,107.31406211853027
direct,1,29,1024,256,1,1,0,118.1981325149536
direct,1,29,256,256,3,1,1,136.98604106903076
direct,1,29,256,1024,1,1,0,104.19437885284424
direct,1,29,1024,256,1,1,0,111.17403507232666
direct,1,29,256,256,3,1,1,142.0982837677002
direct,1,29,256,1024,1,1,0,101.61709785461426
direct,1,29,1024,256,1,1,0,124.2238998413086
direct,1,29,256,256,3,1,1,150.05590915679932
direct,1,29,256,1024,1,1,0,110.31453609466551
direct,1,29,1024,256,1,1,0,116.31152629852296
direct,1,29,256,256,3,1,1,143.5431718826294
direct,1,29,256,1024,1,1,0,101.94427967071532
direct,1,29,1024,256,1,1,0,118.37220191955566
direct,1,29,256,256,3,1,1,146.56798839569092
direct,1,29,256,1024,1,1,0,104.87031936645508
direct,1,29,1024,256,1,1,0,112.42356300354004
direct,1,29,256,256,3,1,1,136.85462474822998
direct,1,29,256,1024,1,1,0,104.14857864379884
direct,1,29,1024,256,1,1,0,113.2495641708374
direct,1,29,256,256,3,1,1,134.71498489379883
direct,1,29,256,1024,1,1,0,103.316068649292
direct,1,29,1024,256,1,1,0,117.34740734100342
direct,1,29,256,256,3,1,1,143.20523738861084
direct,1,29,256,1024,1,1,0,104.88665103912354
direct,1,29,1024,256,1,1,0,119.4150447845459
direct,1,29,256,256,3,1,1,145.55037021636963
direct,1,29,256,1024,1,1,0,99.67820644378662
direct,1,29,1024,256,1,1,0,112.98041343688963
direct,1,29,256,256,3,1,1,141.0665988922119
direct,1,29,256,1024,1,1,0,102.34413146972656
direct,1,29,1024,256,1,1,0,115.58670997619627
direct,1,29,256,256,3,1,1,146.20602130889893
direct,1,29,256,1024,1,1,0,112.61873245239258
direct,1,29,1024,256,1,1,0,122.64244556427002
direct,1,29,256,256,3,1,1,149.63772296905518
direct,1,29,256,1024,1,1,0,110.321307182312
direct,1,29,1024,256,1,1,0,120.32835483551024
direct,1,29,256,256,3,1,1,146.64123058319092
direct,1,29,256,1024,1,1,0,104.3055295944214
direct,1,29,1024,256,1,1,0,124.2090940475464
direct,1,29,256,256,3,1,1,150.72355270385742
direct,1,29,256,1024,1,1,0,110.81390380859376
direct,1,29,1024,256,1,1,0,117.65990257263184
direct,1,29,256,256,3,1,1,147.79586791992188
direct,1,29,256,1024,1,1,0,107.49878883361816
direct,1,29,1024,256,1,1,0,117.70522594451904
direct,1,29,256,256,3,1,1,144.10006999969482
direct,1,29,256,1024,1,1,0,104.63979244232178
direct,1,29,1024,256,1,1,0,116.03405475616456
direct,1,29,256,256,3,1,1,135.14888286590576
direct,1,29,256,1024,1,1,0,102.75654792785645
direct,1,29,1024,256,1,1,0,116.57304763793944
direct,1,29,256,256,3,1,1,138.6462926864624
direct,1,29,256,1024,1,1,0,102.11431980133057
direct,1,29,1024,256,1,1,0,116.71671867370604
direct,1,29,256,256,3,1,1,143.02401542663574
direct,1,29,256,1024,1,1,0,103.26251983642578
direct,1,29,1024,256,1,1,0,113.21523189544678
direct,1,29,256,256,3,1,1,156.27427101135254
direct,1,29,256,1024,1,1,0,109.32552814483644
direct,1,29,1024,256,1,1,0,123.37698936462402
direct,1,29,256,256,3,1,1,151.53663158416748
direct,1,29,256,1024,1,1,0,107.30814933776855
direct,1,29,1024,256,1,1,0,120.89786529541016
direct,1,29,256,256,3,1,1,139.13843631744385
direct,1,29,256,1024,1,1,0,104.84611988067628
direct,1,29,1024,256,1,1,0,115.934419631958
direct,1,29,256,256,3,1,1,142.42846965789795
direct,1,29,256,1024,1,1,0,102.09763050079346
direct,1,29,1024,256,1,1,0,115.51680564880373
direct,1,29,256,256,3,1,1,140.9280300140381
direct,1,29,256,1024,1,1,0,101.67768001556396
direct,1,29,1024,256,1,1,0,115.88342189788818
direct,1,29,256,256,3,1,1,144.4124698638916
direct,1,29,256,1024,1,1,0,101.96096897125244
direct,1,29,1024,256,1,1,0,119.6796178817749
direct,1,29,256,256,3,1,1,140.84548950195312
direct,1,29,256,1024,1,1,0,99.45895671844482
direct,1,29,1024,256,1,1,0,115.89043140411376
direct,1,29,256,256,3,1,1,145.8029747009277
direct,1,29,256,1024,1,1,0,98.98459911346436
direct,1,29,1024,256,1,1,0,117.00012683868408
direct,1,29,256,256,3,1,1,137.94691562652588
direct,1,29,256,1024,1,1,0,107.83209800720216
direct,1,29,1024,256,1,1,0,120.7716703414917
direct,1,29,256,256,3,1,1,146.40085697174072
direct,1,29,256,1024,1,1,0,102.8308629989624
direct,1,29,1024,256,1,1,0,113.24541568756104
direct,1,29,256,256,3,1,1,140.3575897216797
direct,1,29,256,1024,1,1,0,111.36081218719482
direct,1,29,1024,256,1,1,0,118.40047836303712
direct,1,29,256,256,3,1,1,137.26186752319336
direct,1,29,256,1024,1,1,0,100.62551498413086
direct,1,29,1024,256,1,1,0,110.86406707763672
direct,1,29,256,256,3,1,1,135.85960865020752
direct,1,29,256,1024,1,1,0,104.695725440979
direct,1,29,1024,512,1,1,0,231.74479007720947
direct,1,29,512,512,3,2,1,164.5085573196411
direct,1,15,512,2048,1,1,0,243.55015754699707
direct,1,29,1024,2048,1,2,0,551.4694452285767
direct,1,15,2048,512,1,1,0,127.885103225708
direct,1,15,512,512,3,1,1,166.75992012023926
direct,1,15,512,2048,1,1,0,247.1837282180786
direct,1,15,2048,512,1,1,0,129.9962043762207
direct,1,15,512,512,3,1,1,174.72448348999023
direct,1,15,512,2048,1,1,0,247.4727153778076
direct,1,475,3,64,7,2,3,122.72305488586426
direct,1,119,64,64,1,1,0,28.0226469039917
direct,1,119,64,64,3,1,1,134.46600437164307
direct,1,119,64,256,1,1,0,105.6903839111328
direct,1,119,64,256,1,1,0,101.06520652770996
direct,1,119,256,64,1,1,0,95.85063457489014
direct,1,119,64,64,3,1,1,132.28321075439453
direct,1,119,64,256,1,1,0,105.5999517440796
direct,1,119,256,64,1,1,0,104.03728485107422
direct,1,119,64,64,3,1,1,139.3566608428955
direct,1,119,64,256,1,1,0,101.91729068756104
direct,1,119,256,128,1,1,0,199.55496788024905
direct,1,119,128,128,3,2,1,149.24092292785645
direct,1,60,128,512,1,1,0,106.60960674285889
direct,1,119,256,512,1,2,0,214.77363109588623
direct,1,60,512,128,1,1,0,101.45063400268556
direct,1,60,128,128,3,1,1,144.7988986968994
direct,1,60,128,512,1,1,0,106.904935836792
direct,1,60,512,128,1,1,0,100.05927085876463
direct,1,60,128,128,3,1,1,146.9623327255249
direct,1,60,128,512,1,1,0,104.05223369598389
direct,1,60,512,128,1,1,0,103.5426139831543
direct,1,60,128,128,3,1,1,140.87185859680176
direct,1,60,128,512,1,1,0,109.66289043426514
direct,1,60,512,128,1,1,0,107.3206663131714
direct,1,60,128,128,3,1,1,146.06928825378418
direct,1,60,128,512,1,1,0,113.28015327453612
direct,1,60,512,128,1,1,0,105.89416027069092
direct,1,60,128,128,3,1,1,154.67219352722168
direct,1,60,128,512,1,1,0,114.52963352203368
direct,1,60,512,128,1,1,0,106.1819314956665
direct,1,60,128,128,3,1,1,149.45271015167236
direct,1,60,128,512,1,1,0,108.23228359222412
direct,1,60,512,128,1,1,0,102.87320613861084
direct,1,60,128,128,3,1,1,151.38821601867676
direct,1,60,128,512,1,1,0,108.89019966125488
direct,1,60,512,256,1,1,0,187.11655139923096
direct,1,60,256,256,3,2,1,151.60372257232666
direct,1,30,256,1024,1,1,0,118.8774824142456
direct,1,60,512,1024,1,2,0,233.9806318283081
direct,1,30,1024,256,1,1,0,102.93645858764648
direct,1,30,256,256,3,1,1,135.0302219390869
direct,1,30,256,1024,1,1,0,123.29699993133544
direct,1,30,1024,256,1,1,0,101.8259048461914
direct,1,30,256,256,3,1,1,132.31263160705566
direct,1,30,256,1024,1,1,0,117.87066459655762
direct,1,30,1024,256,1,1,0,105.12516498565674
direct,1,30,256,256,3,1,1,136.19463443756104
direct,1,30,256,1024,1,1,0,117.09039211273192
direct,1,30,1024,256,1,1,0,100.30994415283205
direct,1,30,256,256,3,1,1,135.638427734375
direct,1,30,256,1024,1,1,0,122.61724472045898
direct,1,30,1024,256,1,1,0,106.90195560455322
direct,1,30,256,256,3,1,1,142.25609302520752
direct,1,30,256,1024,1,1,0,119.82085704803468
direct,1,30,1024,256,1,1,0,100.179123878479
direct,1,30,256,256,3,1,1,135.7875108718872
direct,1,30,256,1024,1,1,0,122.69978523254396
direct,1,30,1024,256,1,1,0,103.5651445388794
direct,1,30,256,256,3,1,1,139.84344005584717
direct,1,30,256,1024,1,1,0,121.79996967315674
direct,1,30,1024,256,1,1,0,103.2036066055298
direct,1,30,256,256,3,1,1,131.20484352111816
direct,1,30,256,1024,1,1,0,114.19918537139893
direct,1,30,1024,256,1,1,0,109.60187911987305
direct,1,30,256,256,3,1,1,139.2179250717163
direct,1,30,256,1024,1,1,0,122.003436088562
direct,1,30,1024,256,1,1,0,111.16759777069092
direct,1,30,256,256,3,1,1,140.04690647125244
direct,1,30,256,1024,1,1,0,128.15213203430176
direct,1,30,1024,256,1,1,0,115.72823524475098
direct,1,30,256,256,3,1,1,141.5823459625244
direct,1,30,256,1024,1,1,0,124.481201171875
direct,1,30,1024,256,1,1,0,110.72583198547365
direct,1,30,256,256,3,1,1,149.71418380737305
direct,1,30,256,1024,1,1,0,128.72107028961182
direct,1,30,1024,256,1,1,0,106.77478313446044
direct,1,30,256,256,3,1,1,139.02745246887207
direct,1,30,256,1024,1,1,0,123.2063055038452
direct,1,30,1024,256,1,1,0,104.55572605133057
direct,1,30,256,256,3,1,1,145.35696506500244
direct,1,30,256,1024,1,1,0,121.13845348358154
direct,1,30,1024,256,1,1,0,105.02088069915771
direct,1,30,256,256,3,1,1,144.80104446411133
direct,1,30,256,1024,1,1,0,126.78494453430176
direct,1,30,1024,256,1,1,0,107.60786533355711
direct,1,30,256,256,3,1,1,140.96500873565674
direct,1,30,256,1024,1,1,0,120.78289985656738
direct,1,30,1024,256,1,1,0,109.60001945495604
direct,1,30,256,256,3,1,1,135.86630821228027
direct,1,30,256,1024,1,1,0,126.62780284881592
direct,1,30,1024,256,1,1,0,111.61260604858398
direct,1,30,256,256,3,1,1,155.89699745178223
direct,1,30,256,1024,1,1,0,128.3437728881836
direct,1,30,1024,256,1,1,0,112.91625499725342
direct,1,30,256,256,3,1,1,142.252516746521
direct,1,30,256,1024,1,1,0,131.95929527282715
direct,1,30,1024,256,1,1,0,111.46297454833984
direct,1,30,256,256,3,1,1,144.36779022216797
direct,1,30,256,1024,1,1,0,121.60763740539552
direct,1,30,1024,256,1,1,0,108.45470428466795
direct,1,30,256,256,3,1,1,150.6403923034668
direct,1,30,256,1024,1,1,0,128.8252592086792
direct,1,30,1024,256,1,1,0,105.5727243423462
direct,1,30,256,256,3,1,1,144.11015510559082
direct,1,30,256,1024,1,1,0,129.67798709869385
direct,1,30,1024,256,1,1,0,113.8831615447998
direct,1,30,256,256,3,1,1,142.07327365875244
direct,1,30,256,1024,1,1,0,127.40097045898438
direct,1,30,1024,256,1,1,0,107.4660062789917
direct,1,30,256,256,3,1,1,150.79083442687988
direct,1,30,256,1024,1,1,0,128.1078577041626
direct,1,30,1024,256,1,1,0,106.30645751953124
direct,1,30,256,256,3,1,1,143.0023431777954
direct,1,30,256,1024,1,1,0,123.87807369232178
direct,1,30,1024,256,1,1,0,116.0332441329956
direct,1,30,256,256,3,1,1,143.28124523162842
direct,1,30,256,1024,1,1,0,120.550799369812
direct,1,30,1024,256,1,1,0,101.20882987976074
direct,1,30,256,256,3,1,1,142.7212953567505
direct,1,30,256,1024,1,1,0,121.47581577301024
direct,1,30,1024,256,1,1,0,108.72554779052734
direct,1,30,256,256,3,1,1,142.68229007720947
direct,1,30,256,1024,1,1,0,125.91207027435304
direct,1,30,1024,256,1,1,0,109.49695110321044
direct,1,30,256,256,3,1,1,142.23153591156006
direct,1,30,256,1024,1,1,0,121.3486671447754
direct,1,30,1024,256,1,1,0,105.7114839553833
direct,1,30,256,256,3,1,1,142.7694797515869
direct,1,30,256,1024,1,1,0,128.065824508667
direct,1,30,1024,256,1,1,0,105.83267211914062
direct,1,30,256,256,3,1,1,140.27140140533447
direct,1,30,256,1024,1,1,0,119.61398124694824
direct,1,30,1024,256,1,1,0,108.97071361541748
direct,1,30,256,256,3,1,1,146.28565311431885
direct,1,30,256,1024,1,1,0,127.89158821105956
direct,1,30,1024,256,1,1,0,108.80968570709229
direct,1,30,256,256,3,1,1,139.47298526763916
direct,1,30,256,1024,1,1,0,126.46300792694092
direct,1,30,1024,256,1,1,0,108.8498830795288
direct,1,30,256,256,3,1,1,140.78545570373535
direct,1,30,256,1024,1,1,0,132.90636539459229
direct,1,30,1024,256,1,1,0,109.1886043548584
direct,1,30,256,256,3,1,1,141.6186809539795
direct,1,30,256,1024,1,1,0,121.89133167266846
direct,1,30,1024,512,1,1,0,250.30341148376465
direct,1,30,512,512,3,2,1,174.49522018432617
direct,1,15,512,2048,1,1,0,260.3151559829712
direct,1,30,1024,2048,1,2,0,543.305492401123
direct,1,15,2048,512,1,1,0,130.71417808532715
direct,1,15,512,512,3,1,1,173.24416637420654
direct,1,15,512,2048,1,1,0,257.90297985076904
direct,1,15,2048,512,1,1,0,128.08046340942383
direct,1,15,512,512,3,1,1,171.27163410186768
direct,1,15,512,2048,1,1,0,252.8489589691162
direct,1,254,3,64,7,2,3,42.36736297607422
direct,1,64,64,64,1,1,0,13.388466835021973
direct,1,64,64,64,3,1,1,59.51082706451416
direct,1,64,64,256,1,1,0,42.46933460235596
direct,1,64,64,256,1,1,0,40.187835693359375
direct,1,64,256,64,1,1,0,40.32959938049317
direct,1,64,64,64,3,1,1,51.422762870788574
direct,1,64,64,256,1,1,0,41.13259315490723
direct,1,64,256,64,1,1,0,38.97206783294678
direct,1,64,64,64,3,1,1,49.80225563049317
direct,1,64,64,256,1,1,0,38.95678520202637
direct,1,64,256,128,1,1,0,77.00316905975342
direct,1,64,128,128,3,2,1,55.62577247619629
direct,1,32,128,512,1,1,0,48.94764423370361
direct,1,64,256,512,1,2,0,87.83133029937744
direct,1,32,512,128,1,1,0,38.333678245544434
direct,1,32,128,128,3,1,1,52.97138690948486
direct,1,32,128,512,1,1,0,50.165581703186035
direct,1,32,512,128,1,1,0,40.35921096801758
direct,1,32,128,128,3,1,1,51.43716335296631
direct,1,32,128,512,1,1,0,48.887062072753906
direct,1,32,512,128,1,1,0,41.901540756225586
direct,1,32,128,128,3,1,1,53.6036491394043
direct,1,32,128,512,1,1,0,51.38249397277832
direct,1,32,512,128,1,1,0,43.73774528503418
direct,1,32,128,128,3,1,1,57.4437141418457
direct,1,32,128,512,1,1,0,52.03661918640137
direct,1,32,512,128,1,1,0,42.76010990142822
direct,1,32,128,128,3,1,1,53.80716323852539
direct,1,32,128,512,1,1,0,48.53582382202149
direct,1,32,512,128,1,1,0,41.83087348937988
direct,1,32,128,128,3,1,1,52.33933925628662
direct,1,32,128,512,1,1,0,51.62062644958496
direct,1,32,512,128,1,1,0,42.9823637008667
direct,1,32,128,128,3,1,1,51.09293460845947
direct,1,32,128,512,1,1,0,47.46584892272949
direct,1,32,512,256,1,1,0,72.79069423675537
direct,1,32,256,256,3,2,1,47.11499214172363
direct,1,16,256,1024,1,1,0,29.905200004577637
direct,1,32,512,1024,1,2,0,72.7182149887085
direct,1,16,1024,256,1,1,0,36.57574653625488
direct,1,16,256,256,3,1,1,42.43907928466797
direct,1,16,256,1024,1,1,0,31.132793426513672
direct,1,16,1024,256,1,1,0,35.79123020172119
direct,1,16,256,256,3,1,1,40.75486660003662
direct,1,16,256,1024,1,1,0,29.812979698181152
direct,1,16,1024,256,1,1,0,35.805368423461914
direct,1,16,256,256,3,1,1,40.64159393310547
direct,1,16,256,1024,1,1,0,28.66687774658203
direct,1,16,1024,256,1,1,0,36.99021339416504
direct,1,16,256,256,3,1,1,39.90955352783203
direct,1,16,256,1024,1,1,0,28.798341751098633
direct,1,16,1024,256,1,1,0,33.573126792907715
direct,1,16,256,256,3,1,1,38.46096992492676
direct,1,16,256,1024,1,1,0,30.077409744262695
direct,1,16,1024,256,1,1,0,35.099220275878906
direct,1,16,256,256,3,1,1,40.42396545410156
direct,1,16,256,1024,1,1,0,30.417394638061523
direct,1,16,1024,256,1,1,0,35.69159507751465
direct,1,16,256,256,3,1,1,42.34178066253662
direct,1,16,256,1024,1,1,0,29.782629013061523
direct,1,16,1024,256,1,1,0,38.71798515319824
direct,1,16,256,256,3,1,1,42.989277839660645
direct,1,16,256,1024,1,1,0,33.068180084228516
direct,1,16,1024,256,1,1,0,37.896084785461426
direct,1,16,256,256,3,1,1,43.69089603424072
direct,1,16,256,1024,1,1,0,32.085275650024414
direct,1,16,1024,256,1,1,0,35.526180267333984
direct,1,16,256,256,3,1,1,41.130638122558594
direct,1,16,256,1024,1,1,0,30.29923439025879
direct,1,16,1024,256,1,1,0,34.58712100982666
direct,1,16,256,256,3,1,1,40.83962440490723
direct,1,16,256,1024,1,1,0,29.65874671936035
direct,1,16,1024,256,1,1,0,35.75272560119629
direct,1,16,256,256,3,1,1,43.70100498199463
direct,1,16,256,1024,1,1,0,30.899620056152344
direct,1,16,1024,256,1,1,0,37.28687763214111
direct,1,16,256,256,3,1,1,40.92240333557129
direct,1,16,256,1024,1,1,0,28.940415382385257
direct,1,16,1024,256,1,1,0,34.28382873535156
direct,1,16,256,256,3,1,1,40.46368598937988
direct,1,16,256,1024,1,1,0,30.58912754058838
direct,1,16,1024,256,1,1,0,35.23750305175781
direct,1,16,256,256,3,1,1,41.37551784515381
direct,1,16,256,1024,1,1,0,29.577016830444336
direct,1,16,1024,256,1,1,0,32.97288417816162
direct,1,16,256,256,3,1,1,41.47021770477295
direct,1,16,256,1024,1,1,0,31.798481941223145
direct,1,16,1024,256,1,1,0,36.84706687927246
direct,1,16,256,256,3,1,1,41.87667369842529
direct,1,16,256,1024,1,1,0,31.7091703414917
direct,1,16,1024,256,1,1,0,36.22698783874512
direct,1,16,256,256,3,1,1,39.81812000274658
direct,1,16,256,1024,1,1,0,30.188894271850582
direct,1,16,1024,256,1,1,0,35.01124382019043
direct,1,16,256,256,3,1,1,41.507554054260254
direct,1,16,256,1024,1,1,0,31.17220401763916
direct,1,16,1024,256,1,1,0,35.576605796813965
direct,1,16,256,256,3,1,1,43.36743354797363
